X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64
0.017867,0.12157,0.3319,3.7301,49.544,0.16199,0.024289,6.2544,1.0357,0.76035,0.024289,0.1998,0.075345,0.024289,526.7,0.69299,8.2256,0.024289,0.021723,61.999,0.86337,0.02212,0.015979,0.20422,0.76035,0.64016,0.20489,0.60728,4.4482,-0.003896,0.021723,41.101,8.8805,0.18195,0.02212,1.1491,?,0.76035,0.019783,1.0493,0.048696,0.019783,106.38,44.385,0.094069,2.1678,64.212,-0.037838,-0.033839,3.7301,0.12157,0.11261,1.3912,1.3912,9314.4,0.034475,0.023498,0.96552,0,5.8872,8.2235,39.684,9.1976,2.0459
-0.50525,1.6385,-0.78781,0.50685,-138.71,-0.62442,-0.50385,-0.42649,0.93176,-0.69879,-0.50385,-0.31539,-0.21127,-0.50385,-1199.5,-0.3043,0.61032,-0.50385,-0.2135,28.56,0.6207,-0.416,-0.21409,-0.62302,-0.69879,-0.30516,-1.6424,-4.14,5.2205,0.57587,-0.2135,230.22,1.5855,-0.25389,-0.416,2.3964,15.257,-0.65783,-0.17627,0.17582,-0.13115,-0.17627,81.791,53.231,-2.7361,0.39126,26.611,-0.42125,-0.1785,0.49418,1.5975,0.63073,-3.6722,-3.4569,-130890,-0.073233,0.72303,1.0732,-0.058625,12.78,6.8569,247.08,1.4773,12.402
-0.13688,0.84002,-0.05197,0.9381,-19.113,-0.048503,-0.13688,0.19045,3.0748,0.15998,-0.13688,-0.16304,-0.02484,-0.13688,-4014.3,-0.090924,1.1905,-0.13688,-0.044516,13.345,0.80535,-0.13764,-0.044516,-0.025638,-0.18538,-0.090924,-63765,-0.24467,3.143,0.25793,-0.044515,94.911,3.8457,3.8436,-0.1539,3.0748,?,0.15998,-0.050053,0.060427,-0.363,-0.044763,87.47,74.125,-1.2175,0.80419,12.709,-0.19814,-0.064439,0.93759,0.83956,0.26003,0.75319,0.75319,-72.23,-0.050053,-0.85558,1.0442,0,27.35,4.9241,99.662,3.6624,14.476
0.11673,0.25377,0.62485,3.6102,125.64,0,0.11673,2.9405,1.6313,0.74623,0.11764,0.48759,0.094133,0.11673,603.21,0.6051,3.9405,0.11673,0.071556,22.725,0.78146,0.10603,0.071556,0.39121,0.74619,0.6051,115.55,4.6029,3.9012,-0.054174,0.072091,57.031,6.4001,6.0374,0.099134,1.6313,?,0.74623,0.060771,1.4351,0.059213,0.064997,116.51,93.781,1.1493,3.1859,24.196,0.069198,0.04242,3.4056,0.23939,0.15625,5.497,5.497,4977.4,0.060771,0.15642,0.92932,0,16.061,3.8921,53.565,6.8142,12.017
0.065137,0.6873,0.59575,2.6289,81.131,0,0.065137,0.45496,1.7685,0.3127,0.089097,0.1781,0.036993,0.065137,3834.5,0.095189,1.455,0.065137,0.036831,64.288,0.55788,0,0.036831,0.28928,0.29975,0.095189,0,15.471,3.5869,0.20692,0.081883,109,3.3485,1.7819,0.00107,1.7685,?,0.3127,0.000605,0.90142,79.793,0,130.4,66.107,0.20911,1.7772,92.837,-0.000287,-0.000162,1.3989,0.36574,0.29864,8.1202,8.1202,2301.1,0.30752,0.20831,0.7199,0,5.6776,5.5213,75.483,4.8355,45.926
0.023163,0.25254,0.52645,3.0846,101.98,0.023163,0.031216,2.9209,1.0207,0.73763,0.031216,0.12361,0.045304,0.031216,1457.1,0.25051,3.9598,0.031216,0.022355,38.632,?,0.021263,0.016588,0.031216,0.73763,0.21862,0.15542,2.382,4.2682,-0.042641,0.022355,67.374,5.4176,0.084198,0.021263,1.4123,?,0.73763,0.015227,1.2365,0.15574,0.015227,122,83.366,0.15672,2.4994,39.43,-0.010783,-0.007722,3.0846,0.25254,0.18459,3.3375,3.3375,9763.1,0.020235,0.031402,0.97976,0,9.4481,4.3783,66.01,5.5294,6.3181
0.095715,0.32083,0.37455,2.3102,61.217,0,0.098273,2.1169,1.6574,0.67917,0.10808,0.34377,0.10032,0.098273,704.26,0.51827,3.1169,0.098273,0.059293,18.778,1.3951,0.015349,0.057749,?,0.25709,0.5103,1.5652,1.103,3.6713,0.14585,0.064309,61.099,5.9739,5.3229,-0.050309,1.6574,?,0.67917,-0.030354,0.3132,0.1283,0.00926,125.72,106.94,1.1225,2.0119,18.225,-0.052654,-0.031768,2.0585,0.28587,0.16739,2,2,1757,-0.030354,0.14093,0.9462,0,19.438,3.4131,62.954,5.7979,4.8807
0.042709,0.944,0.32746,3.1993,41.293,0.12212,0.046789,0.034614,1.043,0.032675,0.046789,0.31424,0.10274,0.046789,2262.1,0.16135,1.0593,0.046789,0.031561,40.082,0.82823,0.025605,0.028809,0.12994,0.032675,0.15703,0.18013,0.62536,4.3445,0.57454,0.031561,38.233,9.5467,0.027124,0.025605,1.5043,0.39436,0.82778,0.017271,0.71164,0.23668,0.017271,91.193,51.111,0.26234,2.1059,41.804,-0.079922,-0.05391,0.50462,0.1489,0.10475,0.0624,1.5808,7238.7,0.041182,1.3071,0.95882,24.333,9.1062,7.1413,36.659,9.9567,2.8312
0.004386,0.50549,0.26355,2.3473,27.622,0,0.004728,0.97828,2.1202,0.49451,0.045751,0.02417,0.078281,0.004728,1111.6,0.32835,1.9783,0.004728,0.00223,18.173,1.2769,0.045505,0.002069,0.026785,0.24706,0.32767,1.1093,0.48732,4.0233,0.1359,0.021578,33,11.061,4.2804,-0.043453,2.1202,3.0797,0.60933,-0.020495,1.1333,0.081497,0.021462,40.883,22.709,0.041551,1.8076,17.808,-0.11574,-0.054589,0.90838,0.19562,0.090411,0.91436,1.1267,2780.9,-0.020495,0.00887,0.99786,0.23219,20.084,16.073,33.676,10.839,3.9204
0.001349,0.36433,0.13481,1.4538,-50.739,0.041087,0.005608,1.7447,1.023,0.63565,0.005608,0.018876,0.066835,0.005608,1705.4,0.21402,2.7448,0.005608,0.004806,88.808,0.94744,0.026616,0.001156,0.057423,0.63565,0.20233,0.23338,0.23729,4.4963,0.30825,0.004806,95.082,3.8388,0.073055,0.026616,1.1795,2.2012,0.7029,0.022813,0.020806,0.12101,0.022813,133.18,44.377,0.004753,0.49827,90.852,-0.045751,-0.039215,1.1854,0.29708,0.2605,1.1189,1.2373,4226.9,0.0225,0.002122,0.9775,0.10579,4.11,8.225,92.943,3.9272,2.0536
0.000515,0.58811,0.28785,1.4927,-120.06,0,0.000515,0.70035,0.52952,0.41189,0.001086,0.000882,0.032137,0.000515,12614,0.028935,1.7004,0.000515,0.000973,299.71,0.65082,0,0.000973,0.010245,0.39937,0.028935,0,2.2502,4.1119,1.1025,0.010754,466.22,0.78289,0.77771,0.00036,0.52952,?,0.41189,0.00068,0.007563,1.188,0,598.08,298.37,0.001185,0.74848,346.98,-0.016502,-0.031164,1.4828,0.58422,1.2773,3.2197,3.2197,3724.9,0.13623,0.001251,0.90104,0,1.2179,1.2233,402.71,0.90637,4.1393
0.16596,0.45964,0.006352,1.0321,-42.603,0,0.20592,1.1756,0.97304,0.54036,0.21673,1.0394,0.27516,0.20592,626.6,0.58251,2.1756,0.20592,0.21163,31.329,1.1266,0.21669,0.17055,0.6552,0.53749,0.49556,20.04,0.007985,5.0159,0.46915,0.21992,94.982,3.8428,1.6563,0.21174,0.97304,0.54842,0.76089,0.2176,0.044132,0.05501,0.2227,73.417,42.088,1.987,0.61048,40.043,0.15487,0.15916,0.44484,0.19811,0.26023,0.67924,0.95645,658.92,0.2176,0.30712,0.79285,0.40811,11.65,8.6724,74.314,4.9116,1.2231
-0.046681,1.0048,-0.21545,0.71688,-140.4,-0.15794,-0.038914,-0.004736,1.1107,-0.004759,0.068893,-0.051136,-0.016451,-0.038914,-20071,-0.018186,0.99526,-0.038914,-0.035036,60.149,?,0.059321,-0.042029,?,-0.20462,-0.025916,0.55025,-0.47408,4.3013,0.7095,-0.025583,264.18,1.3816,1.0464,0.059284,1.1107,1.487,0.23901,0.053375,0.28941,0.41884,0.053409,106.9,46.752,-0.25504,0.47636,63.541,0.03868,0.034825,0.54295,0.76099,0.72378,-0.010472,0.52592,-4312.1,0.053375,9.8091,1.0346,-51.224,6.0682,7.8072,250.08,1.4595,2.444
0.071217,0.54233,0.39709,1.7407,-68.783,0,0.071217,0.84389,1.844,0.45767,0.077482,0.13284,0.26539,0.071217,404.49,0.90237,1.8439,0.071217,0.038621,94.292,0.91602,0,0.038621,0.16567,0.30709,0.90237,0,5.9442,3.8222,0.28203,0.087593,210.13,1.737,1.7171,0.018373,1.844,?,0.45767,0.009963,0.076499,0.043231,0,176.6,82.307,0.1495,0.85212,186.72,-0.41817,-0.22677,1.7207,0.53611,0.57571,6.8511,6.8511,2637.1,0.495,0.15561,0.51002,0,3.871,4.4346,106.12,3.4396,27.604
-0.12386,0.74207,0.08005,1.1145,-35.419,0,-0.12386,0.34758,3.5457,0.25793,-0.024632,-0.17722,-0.026573,-0.12386,-2874.7,-0.12697,1.3476,-0.12386,-0.034933,24.078,1.0966,-0.03463,-0.034933,?,0.21871,-0.12697,-0.34898,0.36215,4.4065,0.20559,-0.020833,71.569,5.1,4.8034,-0.01871,3.5457,12.629,0.30109,-0.005277,0.29623,-4.9592,-0.009767,58.874,34.796,-0.52955,0.77987,23.952,-0.064272,-0.018127,1.0497,0.69891,0.19608,1.1669,1.3622,2040.9,-0.005277,-0.48022,1.0348,0.16734,15.159,10.49,71.946,5.0732,16.041
0.38642,0.19437,0.57531,3.9772,133.09,0,0.47732,4.1448,1.9055,0.80563,0.48088,2.4702,0.25894,0.47732,143.79,2.5384,5.1448,0.47732,0.2505,10.62,1.6233,0.48002,0.20279,?,0.59918,2.0707,134.93,2.4856,3.6852,0.079972,0.2515,49.589,7.3605,7.3174,0.48319,1.9055,?,0.80563,0.25358,0.21728,0.01306,0.25191,139.17,128.55,6.9699,3.6903,14.228,0.46394,0.24348,3.954,0.19324,0.13586,3.4806,3.4806,2786.7,0.25358,0.47964,0.74974,0,34.37,2.8393,37.015,9.861,8.2325
0.23759,0.47507,0.15073,1.9068,33.352,0,0.23759,1.105,1.8435,0.52493,0.25985,1.4294,0.21318,0.23759,441.24,0.82721,2.105,0.23759,0.12888,1.4324,1.4955,0.25443,0.12888,0.2823,0.23759,0.82721,11.435,0.22067,4.3688,0.25514,0.13816,37.575,9.7139,3.3988,0.22882,1.8435,2.2738,0.66114,0.12413,0.078387,0.03864,0.13802,60.175,58.743,32.843,1.8633,1.6354,0.099043,0.053727,0.66717,0.16622,0.10295,0.76851,0.96793,3523.4,0.12413,0.45262,0.87513,0.25948,254.82,6.2135,32.911,11.091,2.6989
-0.001872,0.87127,0.058085,1.2711,-26.326,-0.1583,-0.001872,0.14775,0.64396,0.12873,-0.000157,-0.008734,-0.001819,-0.001872,-271440,-0.001345,1.1477,-0.001872,-0.002906,52.597,1.3669,0,-0.002906,-0.069118,0.097506,-0.001345,0,0.079829,4.5267,1.3459,-0.017333,144.9,2.5189,0.61954,0.000665,0.64396,0.27764,0.77555,0.001033,0.043317,41.487,0,149.12,96.527,-0.020169,0.83802,62.748,-0.0007,-0.001087,0.31262,0.21429,0.39699,0.17692,1.0659,1953.3,0.16177,-0.014539,0.84089,5.0246,6.9396,3.7813,121.46,3.0051,0.88503
-0.18105,2.3996,-0.54761,0.29761,-264.18,-1.2877,-0.18105,-0.585,0.9053,-1.4037,-0.18105,-0.23222,-0.16846,-0.18105,-5744.1,-0.063544,0.41674,-0.18105,-0.20002,66.327,2.3222,-0.095776,-0.20002,-1.2877,-1.4037,-0.063544,-0.95794,-0.71306,4.0758,2.6112,-0.20002,284.62,1.2824,-0.039914,-0.095776,0.94144,0.0417,0.21619,-0.10582,0.047168,-1.1738,-0.10582,78.739,12.411,-1.1007,0.086645,60.046,-0.12434,-0.13738,0.096696,0.77964,0.77979,-1.8279,0.28151,-6520.9,-0.10461,0.12897,1.1046,-1.154,5.503,29.408,314.4,1.161,1.1786
-0.04046,0.75466,0.1654,1.222,-19.178,-0.04046,-0.048275,0.26208,0.99763,0.19778,-0.048275,-0.064781,-0.008228,-0.048275,-9080.1,-0.040198,1.3251,-0.048275,-0.013093,34.118,1.0896,-0.024734,-0.010973,-0.048275,0.19778,-0.029842,?,1.8503,4.7156,0.17329,-0.013093,73.595,4.9596,-0.032776,-0.024734,3.707,59.884,0.20723,-0.006708,0.17768,-3.6515,-0.006708,77.037,42.919,-0.1174,0.75947,34.037,-0.042674,-0.011574,1.2067,0.74521,0.20163,2.2125,2.3183,8593,-0.00238,-0.20457,1.0024,0.047786,10.698,8.5044,73.771,4.9478,41.247
0.034945,0.67887,-0.062735,0.78252,-49.738,0.039327,0.043308,0.35791,1.0393,0.24298,0.043308,0.15013,0.065633,0.043308,3265.6,0.11177,1.473,0.043308,0.03746,26.658,1.6538,0.056515,0.030227,0.047793,0.24298,0.099452,0.50807,-0.081024,4.395,0.58698,0.03746,94.655,3.8561,0.083249,0.056515,1.1699,0.36191,0.63339,0.048884,0.007874,0.25054,0.048884,70.549,43.891,0.41386,0.48981,27.707,0.023945,0.020712,0.3325,0.28846,0.25933,0.31381,0.81804,-1557.7,0.037852,0.14382,0.96215,1.6068,13.692,8.3161,91.072,4.0078,1.4931
0.036908,0.31675,0.3554,2.122,49.723,0.16257,0.049333,1.9433,1.0348,0.61554,0.049333,0.15575,0.048967,0.049333,1430.4,0.25517,3.1571,0.049333,0.029887,19.88,0.92401,0.053903,0.02236,0.21176,0.61554,0.21595,0.33792,1.084,4.5109,0.14618,0.029887,72.478,5.036,0.17018,0.053903,1.6641,?,0.61554,0.032656,0.39455,0.12195,0.032656,120.99,101.12,0.41054,1.8382,20.571,0.02241,0.013576,2.122,0.31675,0.19857,1.8775,1.8775,11525,0.033608,0.059961,0.96639,0,18.36,3.6097,70.042,5.2111,5.0347
0.058556,0.007956,0.95403,120.92,2101.7,0,0.058556,124.7,0.30043,0.99204,0.058556,7.3603,0.19491,0.058556,49.59,7.3603,125.7,0.058556,0.19491,104.23,?,0,0.19491,?,0.97511,7.3603,?,25.097,3.4702,-2.8752,0.43709,19.525,18.694,18.694,0,0.30043,?,0.99204,0,109.58,?,0,109.62,5.3827,0.68251,110.13,210.56,0,0,120.92,0.007956,0.053493,26.097,26.097,2816.5,0.50497,0.059026,0.53691,0,3.5017,67.809,9.6655,37.763,7.9032
0.011231,0.66758,0.11232,1.1683,-57.717,0.011231,0.016842,0.46922,1.0295,0.31324,0.016842,0.025229,0.021198,0.016842,6722.5,0.054296,1.498,0.016842,0.00985,61.928,0.81091,0.046497,0.006568,0.016842,0.31324,0.04589,?,0.51032,4.5741,0.39,0.00985,146.7,2.4881,0.06965,0.046497,1.7124,?,0.31324,0.027192,0.12895,0.33304,0.027192,148.1,86.172,0.03871,0.73367,63.753,0.027093,0.015844,1.1683,0.66758,0.40191,1.4232,1.4232,4212.9,0.028624,0.035853,0.97138,0,5.8939,4.2357,142.5,2.5614,7.7689
0.21129,0.21974,0.004948,1.0264,-9.4439,0.45739,0.26495,3.5486,1.2812,0.77976,0.26495,1.4121,0.22453,0.26495,254.58,1.4338,4.5509,0.26495,0.18883,5.7231,1.3475,0.26928,0.15058,0.56937,0.77976,1.1896,2.4588,0.006129,5.0058,0.14362,0.18883,62.533,5.8369,1.2255,0.26928,1.4065,5.3127,0.81187,0.19192,0.15235,0.022619,0.19192,42.66,36.937,9.6038,0.90912,7.3324,0.21918,0.15621,0.8764,0.18763,0.17132,0.96574,1.0055,501.45,0.21948,0.27097,0.78052,0.041176,63.777,9.8817,48.809,7.4782,1.7378
0.18027,0.30563,0.30715,2.005,59.313,0.33658,0.22256,2.2719,1.7782,0.69437,0.22774,0.7282,0.12516,0.22256,501.24,0.7282,3.2719,0.22256,0.12516,11.04,0.9107,0.22772,0.10138,0.48902,0.51685,0.58984,43.978,0.79322,3.3131,0.16671,0.12807,72.543,5.0315,5.0315,0.2404,1.7782,?,0.69437,0.13519,0.030096,0.044737,0.12807,123.9,112.85,3.3517,1.829,12.766,0.22772,0.12807,2.005,0.30563,0.19875,1.7932,1.7932,631.55,0.13519,0.25962,0.87484,0,33.06,3.2342,62.736,5.818,4.5922
0.07624,0.10866,0.81971,8.6561,237.03,0,0.095187,8.2028,1.3703,0.89134,0.095187,0.88905,0.10917,0.095187,265.12,1.3767,9.2027,0.095187,0.069462,0,0.62168,0.09514,0.055636,?,0.55859,1.2024,?,11.194,2.1768,-0.22206,0.069462,30.646,11.91,11.735,0.095154,1.3703,?,0.89134,0.069438,4.0061,0.02422,0.069428,132.61,132.61,?,8.6561,0,0.040729,0.029722,8.5289,0.10707,0.083961,12.173,12.173,123.17,0.069438,0.085534,0.93055,0,?,2.7524,28.518,12.799,18.714
0.085032,0.27894,0.33135,7.2854,145.37,0.53825,0.10513,2.585,0.91739,0.72106,0.10596,1.9942,0.16819,0.10513,659.83,0.55317,3.5851,0.10513,0.1146,0,1.202,0.1038,0.09269,0.16869,0.62328,0.48113,125.63,0.53795,2.7879,0.036656,0.1146,23.65,15.433,2.9168,0.1038,0.91739,1.7658,0.93856,0.11315,5.0832,0.060782,0.11315,46.188,46.188,?,7.2854,0,0.054628,0.059548,1.3769,0.052717,0.064795,1.1707,1.5238,203.33,0.11314,0.11793,0.88567,0.30164,?,7.9024,20.974,17.402,1.4894
-0.030917,0.83202,-0.059142,0.82349,-63.313,0.12582,-0.012367,0.042155,1.1443,0.035074,-0.012367,-0.03691,0.029166,-0.012367,10005,0.036483,1.2019,-0.012367,-0.011883,30.059,1.0727,0.024798,-0.029706,0.18211,0.035074,0.014189,0.27264,-0.081678,6.0594,0.79472,-0.011883,134.46,2.7146,0.029805,0.024798,1.0615,0.38274,0.53204,0.023827,0.037329,0.40512,0.023827,92.38,62.32,-0.36071,0.56768,34.395,-0.017924,-0.017222,0.33162,0.33506,0.36838,0.048439,0.73477,-67813,0.12607,-0.88148,0.87393,14.169,12.143,5.8568,117.51,3.1062,1.4374
0.095144,0.32097,0.15877,1.7838,-2.3939,0.11703,0.11814,1.887,1.1,0.60567,0.11814,0.58319,0.13843,0.11814,653.52,0.55851,3.1155,0.11814,0.091227,45.743,1.1808,0.12293,0.073472,0.14727,0.60567,0.48688,1.0442,0.24859,5.6748,0.23515,0.091227,62.804,5.8117,0.38299,0.12293,1.3161,1.6811,0.72408,0.094929,0.10047,0.057332,0.094929,96.109,50.366,0.58627,0.98261,50.316,0.061798,0.047722,1.1257,0.20257,0.17207,0.94834,1.1337,75089,0.09089,0.15709,0.90911,0.19549,7.9794,7.2469,57.096,6.3928,2.0276
-0.13724,0.88474,-0.057786,0.90561,-102.02,0,-0.13724,0.13028,1.6641,0.11526,0.012795,-0.22417,-0.039689,-0.13724,-4889.4,-0.074651,1.1303,-0.13724,-0.08247,88.472,?,-0.022318,-0.08247,-0.11145,0.039934,-0.074651,-0.14875,-0.12969,3.9864,0.52527,-0.061309,130.2,2.8071,1.9424,-0.052256,1.7313,0.55434,0.38778,-0.031401,0.026631,0.60339,-0.013411,118.03,29.559,-0.34024,0.68549,85.67,-0.093512,-0.056193,0.62666,0.61222,0.35624,0.25868,0.87031,-560,-0.031376,-1.1907,0.99261,2.3644,4.1256,12.348,134.28,2.7182,3.7348
-0.029643,0.84608,0.17579,1.5017,2.219,0.13677,-0.006995,0.18192,1.0219,0.15392,-0.006995,-0.019965,0.017095,-0.006995,9048.8,0.040337,1.1819,-0.006995,-0.003504,29.985,0.9489,0.040897,-0.014848,0.13473,0.15392,0.013569,0.20935,0.371,5.2897,0.41843,-0.003504,65.462,5.5757,0.048337,0.040897,2.0166,0.73059,0.64963,0.020486,0.030613,0.33914,0.020486,94.238,64.253,-0.18074,1.0336,30.642,-0.000226,-0.000113,0.62188,0.35037,0.17935,0.32483,1.371,34254,0.021447,-0.19259,0.97855,3.2207,12.173,5.6807,64.058,5.6979,4.2133
0.10226,0.2458,0.059074,1.4275,-25.5,0.60245,0.10756,3.0515,1.1976,0.75006,0.10756,0.77828,0.23193,0.10756,526.24,0.6936,4.0684,0.10756,0.14632,47.68,0.96568,0.11713,0.13911,0.63635,0.75006,0.67202,1.9082,0.073592,5.1098,0.31984,0.14632,82.184,4.4412,0.47651,0.11713,0.74255,0.94102,0.85765,0.15934,0.092356,0.044882,0.15934,91.618,43.938,1.0649,0.73264,57.102,0.054199,0.073733,0.80259,0.1382,0.22516,0.93439,1.0684,7606.4,0.16501,0.13633,0.83499,0.14345,7.6552,8.3071,68.623,5.3189,0.91573
-0.059039,1.1009,0.041007,2.1568,-0.37739,-0.073049,-0.059039,-0.091621,0.15411,-0.10086,-0.0426,-1.6654,-0.31804,-0.059039,-8197.9,-0.044523,0.90838,-0.059039,-0.38309,95.058,0.90876,-0.10755,-0.38309,-0.13619,-0.13209,-0.044523,-6.5423,0.044402,4.1183,7.0968,-0.292,51.297,7.1155,0.22913,-0.09813,0.15411,0.034091,0.96455,-0.63674,0.23354,-0.37627,-0.69787,161.47,66.415,-1.471,1.0246,58.078,-0.11757,-0.76292,0.069452,0.03545,0.14054,-0.10921,1.0444,538.43,-0.63674,0.58534,1.2654,-10.563,3.8398,5.4958,83.959,4.3473,0.16687
-0.035037,0.55814,0.14715,1.4584,-31.884,-0.073043,-0.038781,0.78038,1.033,0.43557,-0.038781,-0.12082,0.013608,-0.038781,8728.1,0.041819,1.7916,-0.038781,-0.02261,60.981,0.83691,0.014218,-0.020427,-0.082984,0.43557,0.048526,0.085627,0.27666,4.1493,0.32366,-0.02261,70.556,5.1732,0.025474,0.014218,1.7626,0.76553,0.67273,0.008289,0.016018,0.24037,0.008289,98.523,37.542,-0.12226,0.56564,62.992,-0.047904,-0.027929,0.83872,0.32098,0.19331,0.81892,1.2648,2075.2,0.031919,-0.08044,0.96808,0.5445,5.9854,9.7225,68.304,5.3437,3.2249
0.1734,0.31109,0.12524,4.7416,87.92,0.55218,0.2139,1.9946,1.7655,0.62049,0.2139,6.3903,0.48555,0.2139,481.27,0.7584,3.2145,0.2139,0.4402,45.25,0.82993,0.18998,0.35686,0.67749,0.62049,0.62822,6.903,0.14887,6.2146,0.53376,0.4402,44.392,8.2222,0.61071,0.18998,0.53551,0.35471,0.89811,0.39099,1.6401,0.04824,0.39099,77.983,32.732,2.8785,2.9419,79.891,0.16795,0.34564,0.51019,0.033473,0.12162,0.73755,1.0675,205280,0.4336,0.27946,0.5664,0.44742,8.0663,11.151,25.143,14.517,0.57758
0.077064,0.74538,-0.075924,0.88743,-96.876,0.077064,0.096309,0.22994,1.0464,0.17139,0.096309,0.1428,0.065355,0.096309,2193.5,0.1664,1.3416,0.096309,0.050748,58.71,1.6917,0.10135,0.040607,0.096309,0.17139,0.14058,?,-0.1891,4.5736,0.38279,0.050748,135.73,2.6891,0.13597,0.10135,1.9301,4.1331,0.24234,0.053402,0.17543,0.18987,0.053402,92.354,33.644,0.25245,0.43481,61.436,0.073626,0.038795,0.80295,0.67443,0.37187,0.42689,0.6036,-2844,0.044366,0.44964,0.95563,0.41397,6.217,10.849,129.71,2.8139,4.7269
-0.30991,0.45704,0.34663,2.4338,-39.157,0.005658,-0.29421,1.188,1.3146,0.54296,-0.27198,-1.217,-0.14278,-0.29421,-888.78,-0.41068,2.188,-0.29421,-0.22381,141.09,0.51059,-0.27199,-0.23575,0.034173,0.43782,-0.44501,-12.232,0.8421,3.9217,0.33884,-0.2069,55.446,6.5829,3.482,-0.27685,1.3146,0.37269,0.75825,-0.21061,0.048064,-0.09207,-0.2069,160.14,19.053,-0.60989,0.33191,116.55,-0.3785,-0.28793,1.2874,0.24175,0.15191,1.3191,1.8421,2894.5,-0.21061,-0.57077,1.2228,0.39652,2.587,19.158,67.124,5.4377,3.1936
0.037879,0.4281,0.014359,1.0778,-14.832,0.25042,0.046417,0.84637,1.0298,0.36233,0.046417,0.25144,0.072297,0.046417,2692.7,0.13555,2.3359,0.046417,0.057829,18.53,0.55225,0.043011,0.047192,0.3458,0.36233,0.11561,0.55185,0.017925,5.8312,0.4776,0.057829,86.452,4.222,0.10047,0.043011,0.92215,0.64979,0.60581,0.053586,0.27078,0.25766,0.053586,67.745,49.216,0.92959,0.85705,19.083,0.031398,0.039118,0.46477,0.18461,0.23686,0.45232,0.75629,9734,0.028976,0.10454,0.97102,0.67202,19.698,7.4163,83.947,4.348,1.002
-0.70089,1.256,-0.64146,0.4893,-138.65,-0.25396,-0.70089,-0.20384,1.1125,-0.25603,-0.66823,-0.55802,-0.4315,-0.70089,-955.01,-0.38219,0.79616,-0.70089,-0.63,7.8836,0.59749,-0.66824,-0.63,-1.6211,-0.95484,-0.38219,-20.463,-1.6643,3.2312,1.1196,-0.60428,235.09,1.5526,1.5526,-0.83756,1.1125,?,-0.25603,-0.75285,0.008705,-0.09358,-0.60065,198.04,190.16,-29.168,0.47017,4.4976,-0.88908,-0.79916,0.4893,1.256,0.64409,-0.66428,-0.66428,-1092.3,-0.75285,2.7375,1.4859,0,46.299,1.9194,412.08,0.88574,2.8865
0.004001,0.95291,-0.13834,0.85336,-167.49,-0.12636,0.004001,0.049453,0.87501,0.047124,0.012561,0.004241,0.00967,0.004001,41105,0.00888,1.0494,0.004001,0.004573,109.13,0.84304,0.001922,0.004573,0.026272,-0.12238,0.00888,0.22452,-0.70971,4.0675,1.0773,0.014356,397.34,0.92586,0.91662,0.008335,0.88608,97.497,0.052698,0.009525,0.015517,4.977,0.002197,329.72,220.59,0.015295,0.29283,109.33,-0.002538,-0.002901,0.84485,0.94341,1.0801,0.24175,0.27034,-1616,0.009588,0.084911,0.98576,0.11828,3.3446,1.6547,393.53,0.9275,4.4888
0.027811,0.58888,0.35866,1.806,28.197,-0.02398,0.050117,0.69163,1.1079,0.40729,0.050117,0.11262,0.027183,0.050117,2607.2,0.14,1.6981,0.050117,0.016525,17.188,1.9788,0.2115,0.00917,0.022052,0.40729,0.10212,0.77261,1.8267,4.3201,0.15772,0.016525,59.333,6.1517,0.35916,0.2115,3.0782,4.5928,0.55118,0.069737,0.25734,0.079403,0.069737,82.938,65.75,0.19473,1.485,19.042,0.17918,0.059079,1.3647,0.445,0.16256,2.0744,2.8072,7495.1,0.09738,0.068282,0.90262,0.35328,21.236,5.5514,53.555,6.8154,15.446
0.043671,0.7643,-0.012963,0.9676,-63.736,0,0.043671,0.30839,1.0619,0.2357,0.043671,0.10914,0.094409,0.043671,2782.8,0.13116,1.3084,0.043671,0.041127,47.006,1,0,0.041127,0.068589,0.20556,0.13116,?,-0.021152,3.788,0.71533,0.091639,154.95,2.3556,1.2332,0.001289,1.0619,0.73465,0.57657,0.001214,0.029647,0.45029,0,129.01,82,0.31935,0.62584,52.956,-0.056578,-0.053282,0.50657,0.40013,0.42452,0.38461,0.94082,-79.56,0.11236,0.18528,0.88766,1.4461,7.765,4.4512,137.54,2.6538,1.7327
0.17992,0.16736,0.78674,5.7008,-101.98,0,0.17992,4.975,3.358,0.83264,0.17995,1.075,0.77783,0.17992,23.387,15.607,5.975,0.17992,0.053578,8.7144,0.66388,0,0.053578,0.97511,0.17992,15.607,0,17.143,3.4207,-0.053751,0.10716,?,0,0,0.11695,3.358,?,0.83264,0.034826,2.1839,0.002294,0,63.977,55.263,2.2441,5.2217,?,-2.4321,-0.72426,5.7008,0.16736,?,18.143,18.143,2072.6,1,0.21608,0.00205,0,41.885,6.6048,18.192,20.064,73.17
